datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-20 11:42:00,0.7685,59653.1,4010.98625,6152.1587500000005,1.1649,288.3306670448027,0.8774987026649742
2022-10-20 11:43:00,0.7685,59466.4,4003.469285714286,6171.846428571429,1.1649,288.19914787827645,0.8775160207445798
2022-10-20 11:44:00,0.7685,59422.81111111112,4006.844444444445,6153.608888888889,1.1649,288.1542510638152,0.8775337884121283
2022-10-20 11:45:00,0.7685,59292.55714285715,4004.46,6150.667142857143,1.1649,287.96719260639287,0.8775473347040155
2022-10-20 11:46:00,0.7685,59751.2,4003.48,6168.94,1.1649,287.725081466315,0.8775461421175956
2022-10-20 11:47:00,0.7685,59785.05714285715,4007.472857142857,6145.262857142857,1.1649,287.6041928123618,0.8775629991149502
2022-10-20 11:48:00,0.7685,59806.93333333333,4011.8625,6157.364166666666,1.1649,287.5820213358386,0.8775748232198884
2022-10-20 11:49:00,0.7685,60058.8625,4021.96125,6150.922500000001,1.1649,287.60809789769644,0.8775681472013699
2022-10-20 11:50:00,0.7685,59694.7,4013.12,6190.95,1.1649,287.6398435781223,0.8775913668618638
2022-10-20 11:51:00,0.7685,59637.990000000005,4015.677,6157.135,1.1649,287.7607766266373,0.8776279152027417
2022-10-20 11:52:00,0.7685,59194.25,4020.5625,6169.96,1.1649,287.8303383371456,0.8776788869620009
2022-10-20 11:53:00,0.7685,59114.46666666667,4017.580833333333,6156.232500000001,1.1649,287.76293942032447,0.8777450952644702
2022-10-20 11:54:00,0.7685,59468.288888888885,4016.772222222222,6167.795555555556,1.1649,287.70982933740373,0.8777712364064454
2022-10-20 11:55:00,0.7685,59459.575,4008.9325,6162.625,1.1649,287.71609527149366,0.8778025998155363
2022-10-20 11:56:00,0.7685,59602.01,4008.951,6169.669,1.1649,287.64208427716306,0.8778223611056598
2022-10-20 11:57:00,0.7685,59645.65,4007.2725,6142.955,1.1649,287.5373701235951,0.877832836057159
2022-10-20 11:58:00,0.7685,59604.7,4003.291111111112,6151.52,1.1649,287.4280048165607,0.8778560554883758
2022-10-20 11:59:00,0.7685,59253.075,4000.6,6144.72,1.1649,287.3335425663503,0.8778619679883759
2022-10-20 12:00:00,0.7685,59597.54,4014.314,6156.727000000001,1.1649,287.19878564642005,0.8778741488340549
2022-10-20 12:01:00,0.7685,59737.47142857143,4009.2642857142855,6158.897142857143,1.1649,287.1580146023778,0.8778595035145905
2022-10-20 12:02:00,0.7685,59249.68000000001,4004.091,6152.466,1.1649,287.1546419553094,0.8778938132491583
2022-10-20 12:03:00,0.7685,59675.625,4014.6575,6165.345,1.1649,287.2464201078939,0.8779056096997755
2022-10-20 12:04:00,0.7685,59479.7090909091,4001.927272727272,6147.167272727273,1.1649,287.26976917879495,0.8779286612906847
2022-10-20 12:05:00,0.7685,59566.47142857143,4001.5728571428567,6148.487142857143,1.1649,287.2361916050335,0.8779583776002085
2022-10-20 12:06:00,0.7685,59340.0,4009.51,6150.48,1.1649,287.24027770554306,0.8779693114335417
2022-10-20 12:07:00,0.7685,59495.65,4011.69,6168.016666666666,1.1649,287.22553131008124,0.8779785314890973
2022-10-20 12:08:00,0.7685,59363.0,4008.96,6152.266666666666,1.1649,287.2527430792081,0.8779794758903319
2022-10-20 12:09:00,0.7685,59660.76666666667,4015.0044444444447,6165.4077777777775,1.1649,287.29736946896685,0.8779812951804554
2022-10-20 12:10:00,0.7685,59730.2,4014.9,6151.1900000000005,1.1649,287.3951314989905,0.8779830394829246
2022-10-20 12:11:00,0.7685,59832.3,4017.0,6157.16,1.1649,287.4358671455744,0.8779869784251243
2022-10-20 12:12:00,0.7685,60143.12857142858,4019.071428571429,6172.437142857142,1.1649,287.46085267511296,0.8779751812425846
2022-10-20 12:13:00,0.7685,59639.3,4016.653333333333,6150.973333333332,1.1649,287.547755112312,0.877966350250521
2022-10-20 12:14:00,0.7685,59442.79,4015.183,6187.402,1.1649,287.62538625641304,0.8779518911949656
2022-10-20 12:15:00,0.7685,59439.0,4022.4275,6149.98,1.1649,287.7465970811416,0.8779341916314735
2022-10-20 12:16:00,0.7685,59517.48,4011.763,6138.7080000000005,1.1649,287.8684066889157,0.8779246543536958
2022-10-20 12:17:00,0.7685,60122.8,4031.4175,6154.8425,1.1649,288.0062404385767,0.8779229271711559
2022-10-20 12:18:00,0.7685,60682.0,4024.43625,6150.14875,1.1649,288.08295397793955,0.8779311917699215
2022-10-20 12:19:00,0.7685,60074.575,4005.5625,6141.3225,1.1649,288.0845070189628,0.8779408052575759
2022-10-20 12:20:00,0.7685,60131.88888888889,4023.012222222222,6150.435555555556,1.1649,288.1000320487016,0.8779471024489337
2022-10-20 12:21:00,0.7685,59512.81666666667,4030.89,6139.638333333333,1.1649,288.0981670159182,0.8779459306032548
2022-10-20 12:22:00,0.7685,59552.25,4014.6,6151.438,1.1649,288.08454798757776,0.8779284947575757
2022-10-20 12:23:00,0.7685,58522.5625,4014.6425,6153.85,1.1649,288.0216896033568,0.8779032417020203
2022-10-20 12:24:00,0.7685,59338.2,4011.17,6153.9,1.1649,288.0084789544747,0.8779009013625141
2022-10-20 12:25:00,0.7685,60497.944444444445,4013.513333333334,6161.990000000001,1.1649,288.0350858792654,0.877875930405724
2022-10-20 12:26:00,0.7685,60165.675,4014.61,6129.0825,1.1649,288.0488072907112,0.8778613933748598
2022-10-20 12:27:00,0.7685,60564.4,4003.62,6157.11,1.1649,288.0982209745818,0.8778455883439955
2022-10-20 12:28:00,0.7685,59578.7,4014.6575,6142.2775,1.1649,288.069326187081,0.877834392942761
2022-10-20 12:29:00,0.7685,60388.775,4009.4575,6152.13,1.1649,288.1175327187977,0.8778132945785633
2022-10-20 12:30:00,0.7685,60045.36666666667,4016.3344444444447,6140.316666666667,1.1649,288.2140876735316,0.8778070477699215
2022-10-20 12:31:00,0.7685,60004.333333333336,4020.3266666666655,6153.920000000001,1.1649,288.32245630337843,0.8778179355080167
2022-10-20 12:32:00,0.7685,58839.630000000005,4015.179,6136.868,1.1649,288.3828900066255,0.8778232025759181
2022-10-20 12:33:00,0.7685,59388.35384615384,4011.1715384615386,6145.572307692308,1.1649,288.35713565355286,0.8778310954367916
2022-10-20 12:34:00,0.7685,59090.38333333333,4001.45,6144.968333333333,1.1649,288.35130124203107,0.8778278667471171
2022-10-20 12:35:00,0.7685,59375.28333333333,4001.9616666666666,6146.215,1.1649,288.406213241252,0.8778304322277166
2022-10-20 12:36:00,0.7685,59797.1375,4015.48,6140.61375,1.1649,288.46297360470686,0.8778206038635192
2022-10-20 12:37:00,0.7685,59679.2,4023.145,6136.125,1.1649,288.4523870993799,0.8778147943882105
2022-10-20 12:38:00,0.7685,60372.04444444445,4021.9166666666665,6154.368888888889,1.1649,288.5273496724222,0.8778026915795687
2022-10-20 12:39:00,0.7685,59837.94,4012.691,6146.451999999999,1.1649,288.5741178444918,0.8778181044252477
2022-10-20 12:40:00,0.7685,59719.2,4006.84,6161.73,1.1649,288.5266618916216,0.8778443075919143
2022-10-20 12:41:00,0.7685,59075.8875,4009.39875,6153.58125,1.1649,288.43747790555693,0.8778341249067291
2022-10-20 12:42:00,0.7685,59822.9,3999.405,6166.085,1.1649,288.42488557420603,0.8778208941263059
2022-10-20 12:43:00,0.7685,59506.54,4004.308,6154.894,1.1649,288.4298197942231,0.8778204667744539
2022-10-20 12:44:00,0.7685,59478.375,4000.135,6178.985,1.1649,288.40899706397363,0.8778212608064121
2022-10-20 12:45:00,0.7685,59000.64444444445,4006.3611111111113,6142.628888888889,1.1649,288.37281554068323,0.8778464287621083
2022-10-20 12:46:00,0.7685,58925.41666666666,3997.1066666666666,6157.755,1.1649,288.35002930434297,0.8778776068423553
2022-10-20 12:47:00,0.7685,59227.7,4012.48,6156.71,1.1649,288.2696742469639,0.877893772922602
2022-10-20 12:48:00,0.7685,60213.98,3998.806,6158.2,1.1649,288.18841111600665,0.8779056790028491
2022-10-20 12:49:00,0.7685,59133.8,4012.79,6181.31,1.1649,288.18223452905454,0.8778963663176638
2022-10-20 12:50:00,0.7685,59109.42857142857,4003.2671428571434,6158.2,1.1649,288.1177672125613,0.8778972927859178
2022-10-20 12:51:00,0.7685,59720.72,4011.936,6167.001,1.1649,288.031068092134,0.8778718893353006
2022-10-20 12:52:00,0.7685,59591.26666666666,4009.2916666666665,6166.421666666666,1.1649,287.9005217927061,0.8778561827735721
2022-10-20 12:53:00,0.7685,59843.8,3995.65,6174.5,1.1649,287.9450342312985,0.8778211413229549
2022-10-20 12:54:00,0.7685,59965.76,4009.262,6164.947999999999,1.1649,287.9670147771658,0.8777934658723374
2022-10-20 12:55:00,0.7685,59947.15384615384,4007.7784615384617,6163.7730769230775,1.1649,287.93652724532967,0.8777858411643603
2022-10-20 12:56:00,0.7685,59784.4,4022.325,6177.164,1.1649,288.01342871764484,0.877788932479175
2022-10-20 12:57:00,0.7685,59709.3,4003.78,6183.64,1.1649,288.0810845804832,0.8778123852260887
2022-10-20 12:58:00,0.7685,59935.21,4011.282,6165.924,1.1649,288.18726416203066,0.8778389139730023
2022-10-20 12:59:00,0.7685,59856.3375,4011.42375,6182.4425,1.1649,288.2064160287246,0.8778731867199159
2022-10-20 13:00:00,0.7685,59829.630000000005,4007.274,6170.05,1.1649,288.24903983722635,0.877888875911274
2022-10-20 13:01:00,0.7685,59652.91428571429,4019.98,6174.627142857143,1.1649,288.1924833834954,0.8778910969121558
2022-10-20 13:02:00,0.7685,59839.44,4009.264,6169.457,1.1649,288.1690833097084,0.8778713175603038
2022-10-20 13:03:00,0.7685,59729.7,4022.97625,6187.28375,1.1649,288.186714462685,0.877863965131529
2022-10-20 13:04:00,0.7685,59716.4,4023.93,6167.49,1.1649,288.1883309166677,0.8778652924463437
2022-10-20 13:05:00,0.7685,59682.24444444444,4015.0044444444447,6165.864444444444,1.1649,288.1764400259825,0.8778610864278252
2022-10-20 13:06:00,0.7685,59639.7,4011.08,6169.26,1.1649,288.0758624605626,0.8778622425080722
2022-10-20 13:07:00,0.7685,59886.788888888885,4014.4355555555553,6156.356666666667,1.1649,288.1402070139587,0.8778790241438748
2022-10-20 13:08:00,0.7685,59634.76,4015.83,6167.414,1.1649,288.17241188107465,0.8779011400018992
2022-10-20 13:09:00,0.7685,60138.55833333333,4004.726666666667,6159.329166666666,1.1649,288.2519769282762,0.8778892793167142
2022-10-20 13:10:00,0.7685,60022.75714285714,4009.914285714286,6177.162857142857,1.1649,288.3386626084504,0.8778872237743861
2022-10-20 13:11:00,0.7685,60115.13636363636,4014.909090909091,6158.678181818181,1.1649,288.53044100648754,0.8779094647255645
2022-10-20 13:12:00,0.7685,59739.57777777777,4013.6666666666665,6172.863333333334,1.1649,288.6371469540298,0.877939443398404
2022-10-20 13:13:00,0.7685,59849.3,4002.19,6150.96,1.1649,288.6290812867825,0.8779541530342065
2022-10-20 13:14:00,0.7685,59770.65,4009.461,6156.7080000000005,1.1649,288.63878969556646,0.8779681071144535
2022-10-20 13:15:00,0.7685,60152.2,4018.545,6154.69,1.1649,288.7999362452134,0.8779616685033423
2022-10-20 13:16:00,0.7685,59874.81999999999,4006.667,6154.977,1.1649,288.8749775271894,0.8779575931514905
2022-10-20 13:17:00,0.7685,59569.55,4003.605,6161.575,1.1649,288.9603048523612,0.8779572737996387
2022-10-20 13:18:00,0.7685,59949.11818181819,4004.146363636364,6163.667272727273,1.1649,289.01004744510203,0.8779500483871806
2022-10-20 13:19:00,0.7685,59855.0,4001.5885714285714,6161.9400000000005,1.1649,289.0007479757869,0.8779557258959991
2022-10-20 13:20:00,0.7685,59918.6,4005.4,6142.735000000001,1.1649,288.9914969309136,0.8779469024524365
2022-10-20 13:21:00,0.7685,59766.875,4010.1125,6169.4075,1.1649,288.99831474641667,0.8779621305326836
2022-10-20 13:22:00,0.7685,59964.73333333334,4012.11,6157.283333333333,1.1649,289.1281383687002,0.8779709699462636
2022-10-20 13:23:00,0.7685,59899.23846153846,4015.747692307693,6168.616153846154,1.1649,289.2124394682036,0.8779862934624081
2022-10-20 13:24:00,0.7685,59869.22857142857,4020.56,6164.762857142857,1.1649,289.2156485263077,0.8780137187807501
2022-10-20 13:25:00,0.7685,60026.3,4013.7166666666662,6160.920000000001,1.1649,289.20903371209505,0.8780391250319372
2022-10-20 13:26:00,0.7685,59843.59,4007.631,6160.21,1.1649,289.1933815489808,0.8780483671121841
2022-10-20 13:27:00,0.7685,59815.76666666666,4015.293333333333,6171.306666666666,1.1649,289.1893830736514,0.8780382455381099
2022-10-20 13:28:00,0.7685,59818.600000000006,4003.5,6168.6900000000005,1.1649,289.1562759746359,0.8780279968529249
2022-10-20 13:29:00,0.7685,59740.41428571429,4007.198571428572,6182.5314285714285,1.1649,289.1338495286034,0.8780186146439302
2022-10-20 13:30:00,0.7685,59962.75,3995.145,6160.445,1.1649,289.08526874513007,0.8780166032920783
2022-10-20 13:31:00,0.7685,59520.985714285714,4007.941428571429,6189.912857142857,1.1649,289.0769436941726,0.8780182391783217
2022-10-20 13:32:00,0.7685,59931.91666666666,3999.8583333333336,6157.405833333333,1.1649,289.06049994392504,0.8780235813689534
2022-10-20 13:33:00,0.7685,59871.84285714286,4015.388571428572,6157.082857142857,1.1649,289.00529925501496,0.8780194646333481
2022-10-20 13:34:00,0.7685,59758.2,4012.35,6153.535,1.1649,289.02076048747347,0.8780160186148296
2022-10-20 13:35:00,0.7685,59832.46666666666,4006.7544444444447,6168.966666666666,1.1649,289.0925378083502,0.8780201459296445
2022-10-20 13:36:00,0.7685,59793.56666666667,4018.306666666667,6173.43,1.1649,289.1870899896666,0.8780319043555703
2022-10-20 13:37:00,0.7685,60000.5,4014.243333333334,6172.406666666667,1.1649,289.20593401526696,0.8780341946333481
2022-10-20 13:38:00,0.7685,59920.86666666667,4005.743333333333,6191.373333333333,1.1649,289.2384503360937,0.8780318366148298
2022-10-20 13:39:00,0.7685,59929.86,4020.801,6171.183999999999,1.1649,289.20587498356656,0.8780320052629779
2022-10-20 13:40:00,0.7685,59952.86666666667,4014.9833333333336,6190.863333333334,1.1649,289.1719719448501,0.8780198221016022
2022-10-20 13:41:00,0.7685,59766.3,4006.96,6166.61,1.1649,289.1117973438106,0.8780226257800533
2022-10-20 13:42:00,0.7685,60046.62222222222,4009.364444444445,6176.553333333333,1.1649,289.05014303717587,0.8780147916133868
2022-10-20 13:43:00,0.7685,59822.6,4014.31,6170.72,1.1649,289.03770026158367,0.8780088567059793
2022-10-20 13:44:00,0.7685,59748.8375,3997.98875,6163.625,1.1649,289.05009415154905,0.8779992893541273
2022-10-20 13:45:00,0.7685,59990.9,4015.406,6161.32,1.1649,289.02679646086733,0.8779875980022755
2022-10-20 13:46:00,0.7685,59900.7,4013.62,6172.755454545454,1.1649,289.06755603218005,0.8779869633382875
2022-10-20 13:47:00,0.7685,60081.325,4014.2125,6177.345,1.1649,289.13628494111634,0.8780011680258445
2022-10-20 13:48:00,0.7685,59833.9,4006.61,6152.34,1.1649,289.1501305581107,0.8780114747345987
2022-10-20 13:49:00,0.7685,59844.5125,4000.31125,6166.58,1.1649,289.15598128480605,0.8780184108875086
2022-10-20 13:50:00,0.7685,59809.33636363636,4009.650909090909,6140.753636363635,1.1649,289.2202189597062,0.8780355979805503
2022-10-20 13:51:00,0.7685,59697.60555555555,4003.525,6171.99,1.1649,289.278648172902,0.878036399492896
2022-10-20 13:52:00,0.7685,60021.65,3999.695,6131.450833333333,1.1649,289.2192117825615,0.8780433645854887
2022-10-20 13:53:00,0.7685,59785.12857142858,4003.738571428571,6154.861428571428,1.1649,289.1276885234668,0.8780558801786917
2022-10-20 13:54:00,0.7685,59589.3,3995.31,6142.9,1.1649,289.12703627588473,0.8780578455887446
2022-10-20 13:55:00,0.7685,59853.93333333333,3999.792222222222,6153.434444444445,1.1649,289.1673377096536,0.8780519903521191
2022-10-20 13:56:00,0.7685,59440.1,4001.82,6151.143333333333,1.1649,289.1070764896561,0.878042321123724
2022-10-20 13:57:00,0.7685,59843.177777777775,4017.096666666667,6139.222222222223,1.1649,289.052844189515,0.8780315289323659
2022-10-20 13:58:00,0.7685,59830.05,4010.665,6137.67,1.1649,289.066202417648,0.8780266774817487
2022-10-20 13:59:00,0.7685,60171.72,4009.186,6150.241,1.1649,289.1414350255814,0.8780376729870397
2022-10-20 14:00:00,0.7685,59565.0,4003.945,6149.1075,1.1649,289.1182155057842,0.878047966968521
2022-10-20 14:01:00,0.7685,59647.33,4002.102,6147.237999999999,1.1649,289.10878855171444,0.8780485019023837
2022-10-20 14:02:00,0.7685,59882.42857142857,4016.118571428572,6146.818571428572,1.1649,289.1680356914307,0.8780491038203729
2022-10-20 14:03:00,0.7685,59937.625,4011.7841666666654,6152.720833333333,1.1649,289.2464944872028,0.87806156319868
2022-10-20 14:04:00,0.7685,59703.28571428572,4004.89,6169.842857142858,1.1649,289.27990537547095,0.8780652086087328
2022-10-20 14:05:00,0.7685,59676.4,4004.625,6131.139999999999,1.1649,289.2222695288557,0.8780657537013253
2022-10-20 14:06:00,0.7685,59935.94285714285,4014.272857142857,6167.335714285714,1.1649,289.1947802580302,0.8780563318097911
2022-10-20 14:07:00,0.7685,59743.65,4006.54,6146.965,1.1649,289.1518323900901,0.8780544006060873
2022-10-20 14:08:00,0.7685,59773.181818181816,3992.1690909090903,6184.463636363637,1.1649,289.0370299876973,0.8780495267087811
2022-10-20 14:09:00,0.7685,59249.9,4005.814,6160.9580000000005,1.1649,288.96655028812984,0.8780501980235957
2022-10-20 14:10:00,0.7685,60076.53636363637,4009.881818181818,6153.334545454545,1.1649,288.9655226837436,0.878033925742451
2022-10-20 14:11:00,0.7685,59586.76,4015.66,6185.566000000001,1.1649,288.95439613059534,0.8780056609585005
2022-10-20 14:12:00,0.7685,59545.74545454545,4022.51,6156.347272727272,1.1649,288.9865041208773,0.8780104177682646
2022-10-20 14:13:00,0.7685,59758.4375,4010.85875,6183.30375,1.1649,289.040493914489,0.8780166417497463
2022-10-20 14:14:00,0.7685,59772.15,4005.34,6139.295,1.1649,289.0253301464581,0.878026949064561
2022-10-20 14:15:00,0.7685,59925.00909090909,3999.063636363636,6174.169999999999,1.1649,288.95830437375736,0.8780335022263198
2022-10-20 14:16:00,0.7685,59772.26,3998.054,6147.7300000000005,1.1649,288.922357143396,0.8780276832093423
2022-10-20 14:17:00,0.7685,59967.975,4006.1125,6151.649166666667,1.1649,288.7825142735312,0.8780022139809471
2022-10-20 14:18:00,0.7685,60058.5375,4007.65625,6139.2837500000005,1.1649,288.68885785644846,0.8779708045593152
2022-10-20 14:19:00,0.7685,59871.5,4012.56,6141.995,1.1649,288.73151468919474,0.8779754498451446
2022-10-20 14:20:00,0.7685,59998.92857142857,4010.585714285714,6149.395714285715,1.1649,288.75980282854647,0.877959774152103
2022-10-20 14:21:00,0.7685,59869.01666666666,4008.0416666666665,6148.316666666667,1.1649,288.7382856584677,0.8779558992446956
2022-10-20 14:22:00,0.7685,59940.59,4015.431,6170.593,1.1649,288.7988929979272,0.8779593318928438
2022-10-20 14:23:00,0.7685,60069.65,4017.52,6140.15,1.1649,288.8397701445029,0.8779695068267063
2022-10-20 14:24:00,0.7685,59640.9,4010.038888888889,6161.1866666666665,1.1649,288.8202220428931,0.8779524761168296
2022-10-20 14:25:00,0.7685,59878.86666666667,4023.623333333333,6143.043333333334,1.1649,288.80668779575774,0.8779391583287638
2022-10-20 14:26:00,0.7685,60277.15,4021.57,6152.25,1.1649,288.89681721139846,0.8779407700880231
2022-10-20 14:27:00,0.7685,59916.75555555556,4016.8388888888894,6161.9,1.1649,288.9600825915223,0.8779476322176527
2022-10-20 14:28:00,0.7685,59782.76666666666,4012.01,6173.026666666668,1.1649,288.99355310444315,0.8779753738534551
2022-10-20 14:29:00,0.7685,59997.31999999999,4013.173,6166.591,1.1649,288.9653562438164,0.87796642916827
2022-10-20 14:30:00,0.7685,59706.25,4008.84625,6158.2575,1.1649,288.96227264454654,0.8779641331497514
2022-10-20 14:31:00,0.7685,59809.6,4012.036666666667,6165.456666666666,1.1649,288.9333955358102,0.8779472994769121
2022-10-20 14:32:00,0.7685,59874.65555555556,4018.568888888889,6170.208888888888,1.1649,288.89539980822474,0.8779338037934904
2022-10-20 14:33:00,0.7685,59987.45,4017.59,6180.31,1.1649,288.877123205079,0.8779098315462274
2022-10-20 14:34:00,0.7685,59776.58,4019.149,6169.049,1.1649,288.92690442057955,0.877914215784672
2022-10-20 14:35:00,0.7685,60200.73333333334,4010.565,6175.595,1.1649,289.0005649141892,0.8779030576673881
2022-10-20 14:36:00,0.7685,59741.21,4026.3,6166.153,1.1649,289.0573993966875,0.8779248444107745
